run,time,regime,coherent_ffl,incoherent_ffl,positive_feedback,negative_feedback,mutual_activation,mutual_inhibition,mixed_pair,hub_centralization,hub_and_spoke
33,47.0,recovery,1,0,1,0,0,1,0,0.21595918807036565,0
33,48.0,recovery,1,0,1,0,0,1,0,0.2158290385625462,0
33,49.0,recovery,1,0,1,0,0,1,0,0.2157219519175141,0
33,50.0,recovery,1,0,1,0,0,1,0,0.2156338284314776,0
33,51.0,recovery,1,0,1,0,0,1,0,0.2155613018313348,0
33,52.0,recovery,1,0,1,0,0,1,0,0.21550160608844252,0
33,53.0,recovery,1,0,1,0,0,1,0,0.21545246732499648,0
33,54.0,recovery,1,0,1,0,0,1,0,0.21541201572196547,0
33,55.0,recovery,1,0,1,0,0,1,0,0.2153787133834973,0
33,56.0,recovery,1,0,1,0,0,1,0,0.215351295232223,0
33,57.0,recovery,1,0,1,0,0,1,0,0.2153287204619654,0
33,58.0,recovery,1,0,1,0,0,1,0,0.21531013268364874,0
33,59.0,recovery,1,0,1,0,0,1,0,0.21529482716028991,0
34,1.0,baseline,1,0,1,0,0,1,0,0.1410823169464717,0
34,2.0,baseline,1,0,1,0,0,1,0,0.1410823169464717,0
34,3.0,baseline,1,0,1,0,0,1,0,0.14108231694647186,0
34,4.0,baseline,1,0,1,0,0,1,0,0.14108231694649176,0
34,5.0,baseline,1,0,1,0,0,1,0,0.14108231695096138,0
34,6.0,baseline,1,0,1,0,0,1,0,0.14108231755855238,0
34,7.0,baseline,1,0,1,0,0,1,0,0.1410823683761666,0
34,8.0,baseline,1,0,1,0,0,1,0,0.14108498989729493,0
34,9.0,baseline,1,0,1,0,0,1,0,0.14116864108232674,0
34,10.0,baseline,1,0,1,0,0,1,0,0.1428213657262507,0
34,11.0,baseline,1,0,1,0,0,1,0,0.16250043850728818,0
34,12.0,activation,1,0,1,0,0,1,0,0.2787252555570949,0
34,13.0,activation,1,0,1,0,0,1,0,0.49402370268488693,0
34,14.0,activation,0,0,0,0,0,1,0,0.6100901033309968,1
34,15.0,peak,0,0,0,0,0,1,0,0.6211003268022587,1
34,16.0,peak,0,0,0,0,0,1,0,0.5982264024267067,1
34,17.0,peak,0,0,0,0,0,1,0,0.5679907474355785,1
34,18.0,recovery,1,0,0,0,0,1,0,0.516740668919861,1
34,19.0,recovery,1,0,1,0,0,1,0,0.39647306642527047,0
34,20.0,recovery,1,0,1,0,0,1,0,0.23531438067444002,0
34,21.0,recovery,1,0,1,0,0,1,0,0.36046912390584795,0
34,22.0,recovery,1,0,1,0,0,1,0,0.3629128151379752,0
34,23.0,recovery,1,0,1,0,0,1,0,0.3389015027867067,0
34,24.0,recovery,1,0,1,0,0,1,0,0.3201552893020464,0
34,25.0,recovery,1,0,1,0,0,1,0,0.30928976728048035,0
34,26.0,recovery,1,0,1,0,0,1,0,0.2986629976440362,0
34,27.0,recovery,1,0,1,0,0,1,0,0.28982236323463145,0
34,28.0,recovery,1,0,1,0,0,1,0,0.2830134759436688,0
34,29.0,recovery,1,0,1,0,0,1,0,0.27799648729721255,0
34,30.0,recovery,1,0,1,0,0,1,0,0.27440013821702564,0
34,31.0,recovery,1,0,1,0,0,1,0,0.2718668480526314,0
34,32.0,recovery,1,0,1,0,0,1,0,0.27010167953171416,0
34,33.0,recovery,1,0,1,0,0,1,0,0.26887937163025605,0
34,34.0,recovery,1,0,1,0,0,1,0,0.2680354267983707,0
34,35.0,recovery,1,0,1,0,0,1,0,0.26745304583013724,0
34,36.0,recovery,1,0,1,0,0,1,0,0.26705075553529284,0
34,37.0,recovery,1,0,1,0,0,1,0,0.2667723271418268,0
34,38.0,recovery,1,0,1,0,0,1,0,0.26657916880698684,0
34,39.0,recovery,1,0,1,0,0,1,0,0.26644484160647025,0
34,40.0,recovery,1,0,1,0,0,1,0,0.2663512183479532,0
34,41.0,recovery,1,0,1,0,0,1,0,0.26628584031992175,0
34,42.0,recovery,1,0,1,0,0,1,0,0.26624011636039513,0
34,43.0,recovery,1,0,1,0,0,1,0,0.26620810112685056,0
34,44.0,recovery,1,0,1,0,0,1,0,0.26618566620823086,0
34,45.0,recovery,1,0,1,0,0,1,0,0.26616993631341673,0
34,46.0,recovery,1,0,1,0,0,1,0,0.26615890400286346,0
34,47.0,recovery,1,0,1,0,0,1,0,0.26615116514751913,0
34,48.0,recovery,1,0,1,0,0,1,0,0.26614573628789784,0
34,49.0,recovery,1,0,1,0,0,1,0,0.2661419279695924,0
34,50.0,recovery,1,0,1,0,0,1,0,0.2661392566123294,0
34,51.0,recovery,1,0,1,0,0,1,0,0.26613738291506034,0
34,52.0,recovery,1,0,1,0,0,1,0,0.26613606879516216,0
34,53.0,recovery,1,0,1,0,0,1,0,0.26613514720803,0
34,54.0,recovery,1,0,1,0,0,1,0,0.26613450094067637,0
34,55.0,recovery,1,0,1,0,0,1,0,0.266134047760472,0
34,56.0,recovery,1,0,1,0,0,1,0,0.2661337299916206,0
34,57.0,recovery,1,0,1,0,0,1,0,0.2661335071757945,0
34,58.0,recovery,1,0,1,0,0,1,0,0.26613335094446744,0
34,59.0,recovery,1,0,1,0,0,1,0,0.26613324140326183,0
35,1.0,baseline,1,0,1,0,0,1,0,0.15386650086538792,0
35,2.0,baseline,1,0,1,0,0,1,0,0.15386650086538792,0
35,3.0,baseline,1,0,1,0,0,1,0,0.15386650086538792,0
35,4.0,baseline,1,0,1,0,0,1,0,0.15386650086542317,0
35,5.0,baseline,1,0,1,0,0,1,0,0.15386650087324466,0
35,6.0,baseline,1,0,1,0,0,1,0,0.15386650193624982,0
35,7.0,baseline,1,0,1,0,0,1,0,0.15386659082366874,0
35,8.0,baseline,1,0,1,0,0,1,0,0.15387117500801675,0
35,9.0,baseline,1,0,1,0,0,1,0,0.1540173906075367,0
35,10.0,baseline,1,0,1,0,0,1,0,0.1568980634069738,0
35,11.0,baseline,1,0,1,0,0,1,0,0.19016072496893383,0
35,12.0,activation,1,0,1,0,0,1,0,0.3536406135944241,0
35,13.0,activation,1,0,0,0,0,1,0,0.5598935678042175,1
35,14.0,activation,0,0,0,0,0,1,0,0.6275738183444236,1
35,15.0,peak,0,0,0,0,0,1,0,0.6210210351953234,1
35,16.0,peak,0,0,0,0,0,1,0,0.59871508680297,1
35,17.0,peak,0,0,0,0,0,1,0,0.5726080352504437,1
35,18.0,recovery,0,0,0,0,0,1,0,0.5494223394542304,1
35,19.0,recovery,1,0,0,0,0,1,0,0.4909268952586736,0
35,20.0,recovery,1,0,1,0,0,1,0,0.3337819518462,0
35,21.0,recovery,1,0,1,0,0,1,0,0.24576827053512776,0
35,22.0,recovery,1,0,1,0,0,1,0,0.29826684097513906,0
35,23.0,recovery,1,0,1,0,0,1,0,0.2877529676890983,0
35,24.0,recovery,1,0,1,0,0,1,0,0.3021529029440713,0
35,25.0,recovery,1,0,1,0,0,1,0,0.3110680108763717,0
35,26.0,recovery,1,0,1,0,0,1,0,0.3118295215003727,0
35,27.0,recovery,1,0,1,0,0,1,0,0.3092920139329684,0
35,28.0,recovery,1,0,1,0,0,1,0,0.30593511265549356,0
35,29.0,recovery,1,0,1,0,0,1,0,0.30283547612689427,0
35,30.0,recovery,1,0,1,0,0,1,0,0.30034373169297784,0
35,31.0,recovery,1,0,1,0,0,1,0,0.2984814804633976,0
35,32.0,recovery,1,0,1,0,0,1,0,0.2971483434648812,0
35,33.0,recovery,1,0,1,0,0,1,0,0.29621861849111697,0
35,34.0,recovery,1,0,1,0,0,1,0,0.29557999244465955,0
35,35.0,recovery,1,0,1,0,0,1,0,0.29514458174510955,0
35,36.0,recovery,1,0,1,0,0,1,0,0.29484829290343384,0
35,37.0,recovery,1,0,1,0,0,1,0,0.29464628700958045,0
35,38.0,recovery,1,0,1,0,0,1,0,0.29450796436082743,0
35,39.0,recovery,1,0,1,0,0,1,0,0.29441272274036423,0
35,40.0,recovery,1,0,1,0,0,1,0,0.2943467638853556,0
35,41.0,recovery,1,0,1,0,0,1,0,0.2943008390833896,0
35,42.0,recovery,1,0,1,0,0,1,0,0.2942687179583071,0
35,43.0,recovery,1,0,1,0,0,1,0,0.29424617174214324,0
35,44.0,recovery,1,0,1,0,0,1,0,0.2942303056713166,0
35,45.0,recovery,1,0,1,0,0,1,0,0.2942191215414845,0
35,46.0,recovery,1,0,1,0,0,1,0,0.29421122988718906,0
35,47.0,recovery,1,0,1,0,0,1,0,0.2942056588090044,0
35,48.0,recovery,1,0,1,0,0,1,0,0.2942017254946305,0
35,49.0,recovery,1,0,1,0,0,1,0,0.29419894879234626,0
35,50.0,recovery,1,0,1,0,0,1,0,0.2941969890633654,0
35,51.0,recovery,1,0,1,0,0,1,0,0.2941956063306405,0
35,52.0,recovery,1,0,1,0,0,1,0,0.29419463099186277,0
35,53.0,recovery,1,0,1,0,0,1,0,0.294193943184365,0
35,54.0,recovery,1,0,1,0,0,1,0,0.294193458254135,0
35,55.0,recovery,1,0,1,0,0,1,0,0.2941931164160391,0
35,56.0,recovery,1,0,1,0,0,1,0,0.29419287546116385,0
35,57.0,recovery,1,0,1,0,0,1,0,0.29419270564816835,0
35,58.0,recovery,1,0,1,0,0,1,0,0.2941925859665124,0
35,59.0,recovery,1,0,1,0,0,1,0,0.29419250162607946,0
36,1.0,baseline,1,0,1,0,0,1,0,0.0739121121464176,0
36,2.0,baseline,1,0,1,0,0,1,0,0.0739121121464176,0
36,3.0,baseline,1,0,1,0,0,1,0,0.0739121121464176,0
36,4.0,baseline,1,0,1,0,0,1,0,0.07391211214643137,0
36,5.0,baseline,1,0,1,0,0,1,0,0.07391211214946533,0
36,6.0,baseline,1,0,1,0,0,1,0,0.07391211256049614,0
36,7.0,baseline,1,0,1,0,0,1,0,0.0739121467942919,0
36,8.0,baseline,1,0,1,0,0,1,0,0.07391390339961784,0
36,9.0,baseline,1,0,1,0,0,1,0,0.07396957280970425,0
36,10.0,baseline,1,0,1,0,0,1,0,0.07506072485594568,0
36,11.0,baseline,1,0,1,0,0,1,0,0.08807643668411216,0
36,12.0,activation,1,0,1,0,0,1,0,0.17142765184938547,0
36,13.0,activation,1,0,1,0,0,1,0,0.37276218296660973,0
36,14.0,activation,1,0,0,0,0,1,0,0.5286972803177847,1
36,15.0,peak,0,0,0,0,0,1,0,0.5851654171454971,1
36,16.0,peak,0,0,0,0,0,1,0,0.5860673525504649,1
36,17.0,peak,0,0,0,0,0,1,0,0.5736683450768838,1
36,18.0,recovery,1,0,0,0,0,1,0,0.5134701672214483,1
36,19.0,recovery,1,0,1,0,0,1,0,0.3901739160151398,0
36,20.0,recovery,1,0,1,0,0,1,0,0.2145338918697392,0
36,21.0,recovery,1,0,1,0,0,1,0,0.29382020650561763,0
36,22.0,recovery,1,0,1,0,0,1,0,0.2878947368929194,0
36,23.0,recovery,1,0,1,0,0,1,0,0.2645389024519095,0
36,24.0,recovery,1,0,1,0,0,1,0,0.25994037852325036,0
36,25.0,recovery,1,0,1,0,0,1,0,0.2618527595170999,0
36,26.0,recovery,1,0,1,0,0,1,0,0.257921617201199,0
36,27.0,recovery,1,0,1,0,0,1,0,0.25213978151326083,0
36,28.0,recovery,1,0,1,0,0,1,0,0.2463657652887751,0
36,29.0,recovery,1,0,1,0,0,1,0,0.24132994348076625,0
36,30.0,recovery,1,0,1,0,0,1,0,0.23721582704312946,0
36,31.0,recovery,1,0,1,0,0,1,0,0.23396888551616318,0
36,32.0,recovery,1,0,1,0,0,1,0,0.2314512209059708,0
36,33.0,recovery,1,0,1,0,0,1,0,0.22951321674702121,0
36,34.0,recovery,1,0,1,0,0,1,0,0.22802242240664722,0
36,35.0,recovery,1,0,1,0,0,1,0,0.22687175281168367,0
36,36.0,recovery,1,0,1,0,0,1,0,0.22597865089518518,0
36,37.0,recovery,1,0,1,0,0,1,0,0.22528103530556512,0
36,38.0,recovery,1,0,1,0,0,1,0,0.224732719285899,0
36,39.0,recovery,1,0,1,0,0,1,0,0.2242993757098658,0
36,40.0,recovery,1,0,1,0,0,1,0,0.22395534836977352,0
36,41.0,recovery,1,0,1,0,0,1,0,0.22368127550946704,0
36,42.0,recovery,1,0,1,0,0,1,0,0.22346237624966384,0
36,43.0,recovery,1,0,1,0,0,1,0,0.2232872349159806,0
36,44.0,recovery,1,0,1,0,0,1,0,0.22314694203538435,0
36,45.0,recovery,1,0,1,0,0,1,0,0.22303448347976654,0
36,46.0,recovery,1,0,1,0,0,1,0,0.22294430020964986,0
36,47.0,recovery,1,0,1,0,0,1,0,0.22287196507794257,0
36,48.0,recovery,1,0,1,0,0,1,0,0.22281394079709047,0
36,49.0,recovery,1,0,1,0,0,1,0,0.2227673952278513,0
36,50.0,recovery,1,0,1,0,0,1,0,0.22273005805995919,0
36,51.0,recovery,1,0,1,0,0,1,0,0.22270010822183647,0
36,52.0,recovery,1,0,1,0,0,1,0,0.22267608462258154,0
36,53.0,recovery,1,0,1,0,0,1,0,0.2226568149012681,0
36,54.0,recovery,1,0,1,0,0,1,0,0.22264135845280422,0
36,55.0,recovery,1,0,1,0,0,1,0,0.2226289606727649,0
36,56.0,recovery,1,0,1,0,0,1,0,0.22261901621980135,0
36,57.0,recovery,1,0,1,0,0,1,0,0.22261103954124453,0
36,58.0,recovery,1,0,1,0,0,1,0,0.22260464118982665,0
36,59.0,recovery,1,0,1,0,0,1,0,0.22259950880101054,0
37,1.0,baseline,1,0,1,0,0,1,0,0.07597430703981765,0
37,2.0,baseline,1,0,1,0,0,1,0,0.07597430703981799,0
37,3.0,baseline,1,0,1,0,0,1,0,0.07597430703981783,0
37,4.0,baseline,1,0,1,0,0,1,0,0.0759743070398125,0
37,5.0,baseline,1,0,1,0,0,1,0,0.07597430703866855,0
37,6.0,baseline,1,0,1,0,0,1,0,0.07597430688460696,0
37,7.0,baseline,1,0,1,0,0,1,0,0.0759742942218242,0
37,8.0,baseline,1,0,1,0,0,1,0,0.07597366141495836,0
37,9.0,baseline,1,0,1,0,0,1,0,0.0759545922565779,0
37,10.0,baseline,1,0,1,0,0,1,0,0.0756128894590289,0
37,11.0,baseline,1,0,1,0,0,1,0,0.09465098874982648,0
37,12.0,activation,1,0,1,0,0,1,0,0.26060800756510466,0
37,13.0,activation,1,0,1,0,0,1,0,0.507978309055063,0
37,14.0,activation,0,0,0,0,0,1,0,0.620317572586467,1
37,15.0,peak,0,0,0,0,0,1,0,0.626689985338352,1
37,16.0,peak,0,0,0,0,0,1,0,0.6050248658360582,1
37,17.0,peak,0,0,0,0,0,1,0,0.5734447057797689,1
37,18.0,recovery,0,0,0,0,0,1,0,0.5511367722459992,1
37,19.0,recovery,1,0,0,0,0,1,0,0.4659831822116872,0
37,20.0,recovery,1,0,1,0,0,1,0,0.26884602509151556,0
37,21.0,recovery,1,0,1,0,0,1,0,0.3433026691152183,0
37,22.0,recovery,1,0,1,0,0,1,0,0.36518503133756247,0
37,23.0,recovery,1,0,1,0,0,1,0,0.34812595971466725,0
37,24.0,recovery,1,0,1,0,0,1,0,0.3639993828001231,0
37,25.0,recovery,1,0,1,0,0,1,0,0.3687076356614522,0
37,26.0,recovery,1,0,1,0,0,1,0,0.36756695269693246,0
37,27.0,recovery,1,0,1,0,0,1,0,0.3643042768828601,0
37,28.0,recovery,1,0,1,0,0,1,0,0.3607761728873741,0
37,29.0,recovery,1,0,1,0,0,1,0,0.35773470713994443,0
37,30.0,recovery,1,0,1,0,0,1,0,0.35537301193406917,0
37,31.0,recovery,1,0,1,0,0,1,0,0.3536436625135465,0
37,32.0,recovery,1,0,1,0,0,1,0,0.35242127264147527,0
37,33.0,recovery,1,0,1,0,0,1,0,0.35157526304464237,0
37,34.0,recovery,1,0,1,0,0,1,0,0.35099641839701745,0
37,35.0,recovery,1,0,1,0,0,1,0,0.3506021782097037,0
37,36.0,recovery,1,0,1,0,0,1,0,0.3503335768043597,0
37,37.0,recovery,1,0,1,0,0,1,0,0.3501499059887762,0
37,38.0,recovery,1,0,1,0,0,1,0,0.35002360993115633,0
37,39.0,recovery,1,0,1,0,0,1,0,0.34993621472705233,0
37,40.0,recovery,1,0,1,0,0,1,0,0.3498753620383257,0
37,41.0,recovery,1,0,1,0,0,1,0,0.3498327573071875,0
37,42.0,recovery,1,0,1,0,0,1,0,0.34980279471184483,0
37,43.0,recovery,1,0,1,0,0,1,0,0.349781651694713,0
37,44.0,recovery,1,0,1,0,0,1,0,0.34976669711918246,0
37,45.0,recovery,1,0,1,0,0,1,0,0.34975610399721313,0
37,46.0,recovery,1,0,1,0,0,1,0,0.3497485943097189,0
37,47.0,recovery,1,0,1,0,0,1,0,0.34974326885504203,0
37,48.0,recovery,1,0,1,0,0,1,0,0.3497394923830912,0
37,49.0,recovery,1,0,1,0,0,1,0,0.34973681488624,0
37,50.0,recovery,1,0,1,0,0,1,0,0.349734917118879,0
37,51.0,recovery,1,0,1,0,0,1,0,0.3497335724516473,0
37,52.0,recovery,1,0,1,0,0,1,0,0.3497326199660062,0
37,53.0,recovery,1,0,1,0,0,1,0,0.34973194546103953,0
37,54.0,recovery,1,0,1,0,0,1,0,0.3497314679070626,0
37,55.0,recovery,1,0,1,0,0,1,0,0.3497311298526798,0
37,56.0,recovery,1,0,1,0,0,1,0,0.3497308905676598,0
37,57.0,recovery,1,0,1,0,0,1,0,0.3497307212152766,0
37,58.0,recovery,1,0,1,0,0,1,0,0.3497306013535956,0
37,59.0,recovery,1,0,1,0,0,1,0,0.349730516524624,0
38,1.0,baseline,1,0,1,0,0,1,0,0.13745862333311623,0
38,2.0,baseline,1,0,1,0,0,1,0,0.13745862333311623,0
38,3.0,baseline,1,0,1,0,0,1,0,0.13745862333311623,0
38,4.0,baseline,1,0,1,0,0,1,0,0.13745862333311107,0
38,5.0,baseline,1,0,1,0,0,1,0,0.13745862333195372,0
38,6.0,baseline,1,0,1,0,0,1,0,0.137458623167784,0
38,7.0,baseline,1,0,1,0,0,1,0,0.13745860870835652,0
38,8.0,baseline,1,0,1,0,0,1,0,0.1374578142708858,0
38,9.0,baseline,1,0,1,0,0,1,0,0.13743044004360397,0
38,10.0,baseline,1,0,1,0,0,1,0,0.13683605155427617,0
38,11.0,baseline,1,0,1,0,0,1,0,0.12880026096183916,0
38,12.0,activation,1,0,1,0,0,1,0,0.20580288766363747,0
38,13.0,activation,1,0,1,0,0,1,0,0.43578810012519403,0
38,14.0,activation,1,0,0,0,0,1,0,0.5867877669587086,1
38,15.0,peak,0,0,0,0,0,1,0,0.6317832701518953,1
38,16.0,peak,0,0,0,0,0,1,0,0.629443557706711,1
38,17.0,peak,0,0,0,0,0,1,0,0.6165875722736148,1
38,18.0,recovery,1,0,0,0,0,1,0,0.5620448257183586,1
38,19.0,recovery,1,0,1,0,0,1,0,0.4323598795174882,0
38,20.0,recovery,1,0,1,0,0,1,0,0.303918712494554,0
38,21.0,recovery,1,0,1,0,0,1,0,0.3762375697464163,0
38,22.0,recovery,1,0,1,0,0,1,0,0.3648761790835017,0
38,23.0,recovery,1,0,1,0,0,1,0,0.3382777981881706,0
38,24.0,recovery,1,0,1,0,0,1,0,0.31374643861646107,0
38,25.0,recovery,1,0,1,0,0,1,0,0.29399310435102727,0
38,26.0,recovery,1,0,1,0,0,1,0,0.27863231635409474,0
38,27.0,recovery,1,0,1,0,0,1,0,0.2668705038458886,0
38,28.0,recovery,1,0,1,0,0,1,0,0.25795131554048817,0
38,29.0,recovery,1,0,1,0,0,1,0,0.25122441218763364,0
38,30.0,recovery,1,0,1,0,0,1,0,0.24615942568589366,0
38,31.0,recovery,1,0,1,0,0,1,0,0.24234055824411993,0
38,32.0,recovery,1,0,1,0,0,1,0,0.23945096890535997,0
38,33.0,recovery,1,0,1,0,0,1,0,0.2372537823051789,0
38,34.0,recovery,1,0,1,0,0,1,0,0.2355738889191158,0
38,35.0,recovery,1,0,1,0,0,1,0,0.2342824522499184,0
38,36.0,recovery,1,0,1,0,0,1,0,0.23328463213912815,0
38,37.0,recovery,1,0,1,0,0,1,0,0.23251030146284477,0
38,38.0,recovery,1,0,1,0,0,1,0,0.23190723776565814,0
38,39.0,recovery,1,0,1,0,0,1,0,0.23143622196186645,0
38,40.0,recovery,1,0,1,0,0,1,0,0.23106754187318818,0
38,41.0,recovery,1,0,1,0,0,1,0,0.23077850141443693,0
38,42.0,recovery,1,0,1,0,0,1,0,0.23055163790132793,0
38,43.0,recovery,1,0,1,0,0,1,0,0.2303734344052108,0
38,44.0,recovery,1,0,1,0,0,1,0,0.23023337844556072,0
38,45.0,recovery,1,0,1,0,0,1,0,0.23012326481416234,0
38,46.0,recovery,1,0,1,0,0,1,0,0.2300366723993251,0
38,47.0,recovery,1,0,1,0,0,1,0,0.22996856700916066,0
38,48.0,recovery,1,0,1,0,0,1,0,0.22991499690803485,0
38,49.0,recovery,1,0,1,0,0,1,0,0.22987285751042713,0
38,50.0,recovery,1,0,1,0,0,1,0,0.22983970850505428,0
38,51.0,recovery,1,0,1,0,0,1,0,0.22981363112631847,0
38,52.0,recovery,1,0,1,0,0,1,0,0.22979311637575975,0
38,53.0,recovery,1,0,1,0,0,1,0,0.22977697741947356,0
38,54.0,recovery,1,0,1,0,0,1,0,0.2297642807129778,0
38,55.0,recovery,1,0,1,0,0,1,0,0.229754291936042,0
38,56.0,recovery,1,0,1,0,0,1,0,0.22974643344590348,0
38,57.0,recovery,1,0,1,0,0,1,0,0.22974025085890962,0
38,58.0,recovery,1,0,1,0,0,1,0,0.22973538672237154,0
38,59.0,recovery,1,0,1,0,0,1,0,0.22973155984511778,0
39,1.0,baseline,1,0,1,0,0,1,0,0.1138247519455188,0
39,2.0,baseline,1,0,1,0,0,1,0,0.11382475194551867,0
39,3.0,baseline,1,0,1,0,0,1,0,0.11382475194551867,0
39,4.0,baseline,1,0,1,0,0,1,0,0.11382475194551044,0
39,5.0,baseline,1,0,1,0,0,1,0,0.11382475194362011,0
39,6.0,baseline,1,0,1,0,0,1,0,0.1138247516718013,0
39,7.0,baseline,1,0,1,0,0,1,0,0.1138247273518492,0
39,8.0,baseline,1,0,1,0,0,1,0,0.11382336699024134,0
39,9.0,baseline,1,0,1,0,0,1,0,0.11377553794203886,0
39,10.0,baseline,1,0,1,0,0,1,0,0.11271500569758633,0
39,11.0,baseline,1,0,1,0,0,1,0,0.1253227443282458,0
39,12.0,activation,1,0,1,0,0,1,0,0.26225825318077983,0
39,13.0,activation,1,0,1,0,0,1,0,0.47724398375710825,0
39,14.0,activation,0,0,0,0,0,1,0,0.575711517870617,1
39,15.0,peak,0,0,0,0,0,1,0,0.5758982552729919,1
39,16.0,peak,0,0,0,0,0,1,0,0.5539034495586014,1
39,17.0,peak,0,0,0,0,0,1,0,0.5271653403841612,1
39,18.0,recovery,0,0,0,0,0,1,0,0.5050424585127588,0
39,19.0,recovery,1,0,0,0,0,1,0,0.46154600013473834,0
39,20.0,recovery,1,0,1,0,0,1,0,0.3221472289854302,0
39,21.0,recovery,1,0,1,0,0,1,0,0.29352480835566175,0
39,22.0,recovery,1,0,1,0,0,1,0,0.31762512532109644,0
39,23.0,recovery,1,0,1,0,0,1,0,0.3002262734838316,0
39,24.0,recovery,1,0,1,0,0,1,0,0.2987997132782129,0
39,25.0,recovery,1,0,1,0,0,1,0,0.3097281927052298,0
39,26.0,recovery,1,0,1,0,0,1,0,0.31181048268084505,0
39,27.0,recovery,1,0,1,0,0,1,0,0.310153791847689,0
39,28.0,recovery,1,0,1,0,0,1,0,0.3073877364933175,0
39,29.0,recovery,1,0,1,0,0,1,0,0.3046889096004645,0
39,30.0,recovery,1,0,1,0,0,1,0,0.3024740461165731,0
39,31.0,recovery,1,0,1,0,0,1,0,0.30080683536173164,0
39,32.0,recovery,1,0,1,0,0,1,0,0.2996131959728317,0
39,33.0,recovery,1,0,1,0,0,1,0,0.29878408722938926,0
39,34.0,recovery,1,0,1,0,0,1,0,0.2982181772294725,0
39,35.0,recovery,1,0,1,0,0,1,0,0.2978351739770119,0
39,36.0,recovery,1,0,1,0,0,1,0,0.2975764448078815,0
39,37.0,recovery,1,0,1,0,0,1,0,0.29740117352599366,0
39,38.0,recovery,1,0,1,0,0,1,0,0.2972817487059257,0
39,39.0,recovery,1,0,1,0,0,1,0,0.2971997821095442,0
39,40.0,recovery,1,0,1,0,0,1,0,0.2971431010484389,0
39,41.0,recovery,1,0,1,0,0,1,0,0.29710363627840014,0
39,42.0,recovery,1,0,1,0,0,1,0,0.29707600272687074,0
39,43.0,recovery,1,0,1,0,0,1,0,0.2970565706056755,0
39,44.0,recovery,1,0,1,0,0,1,0,0.2970428655616782,0
39,45.0,recovery,1,0,1,0,0,1,0,0.29703318231976594,0
39,46.0,recovery,1,0,1,0,0,1,0,0.29702633448008614,0
39,47.0,recovery,1,0,1,0,0,1,0,0.29702149049696297,0
39,48.0,recovery,1,0,1,0,0,1,0,0.2970180644916447,0
39,49.0,recovery,1,0,1,0,0,1,0,0.2970156422857967,0
39,50.0,recovery,1,0,1,0,0,1,0,0.2970139305977357,0
39,51.0,recovery,1,0,1,0,0,1,0,0.29701272157688857,0
39,52.0,recovery,1,0,1,0,0,1,0,0.2970118679860161,0
39,53.0,recovery,1,0,1,0,0,1,0,0.2970112655546176,0
39,54.0,recovery,1,0,1,0,0,1,0,0.29701084048975085,0
39,55.0,recovery,1,0,1,0,0,1,0,0.2970105406388565,0
39,56.0,recovery,1,0,1,0,0,1,0,0.29701032914058645,0
39,57.0,recovery,1,0,1,0,0,1,0,0.29701017996657725,0
39,58.0,recovery,1,0,1,0,0,1,0,0.2970100747576745,0
39,59.0,recovery,1,0,1,0,0,1,0,0.2970100005580175,0
